Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
36047117601,36047,186.3263,2750,822,0.032070860266685486,0.007000400684773922,0.13722920417785645,0.1469353437423706,0.02871214409242384,0.003288788197096437,0.0002468824270636105,0.032247814029688016,433.5444125207141,3.3827485840856752,0.0674174601799109,0.005425039892543282
36047117602,36047,237.1994,3313,981,0.04033477231860161,0.008956651203334332,0.16161507368087769,0.1694447249174118,0.035293547087349,0.004016595768916886,0.00029946104314149125,0.03960960585391149,530.6412809961475,4.265834824693229,0.08602968335958394,0.006847079950603074
36047117800,36047,223.6703,1717,479,0.02696315012872219,0.006887872237712145,0.080541230738163,0.08262066543102264,0.01854246750008315,0.0021065004912088625,0.0001563843484291283,0.02080535306595266,281.55647351546213,2.390712165426976,0.04902700238557145,0.0037918199404884945
36047118000,36047,13.3146,6,2,0.0015348508022725582,0.0004474023880902678,0.0,0.0,1.2184569641249254e-05,1.3579129927165923e-06,9.640824316647922e-08,1.3638890777656343e-05,4.935041064862162,0.06344515922057781,0.0014243300645944146,8.941999931266764e-05
36047118201,36047,171.3002,3002,842,0.03190062940120697,0.00653290469199419,0.1393897384405136,0.14501622319221497,0.032063399092294276,0.003656375913124066,0.0002739367400863557,0.03599371248856187,506.86922049336135,4.042283406268439,0.08188364156387706,0.00662657970951841
36047118202,36047,207.1713,3083,895,0.035772670060396194,0.007765820249915123,0.15677614510059357,0.17169655859470367,0.03483969217631966,0.0039520001810160466,0.0002928645380961825,0.03908455418422818,448.14474628306925,3.772321011790382,0.07684579290986449,0.006084139863560267
36047118400,36047,336.0063,5420,1493,0.06263063848018646,0.013692104257643223,0.2752189338207245,0.32349976897239685,0.05972606118302792,0.006758388408343308,0.0004929928036290221,0.06697744084522128,818.7388011962175,7.098134730817037,0.15201620034650887,0.011041559501791198
36047118600,36047,201.8072,2969,797,0.036949362605810165,0.007984092459082603,0.1565813273191452,0.16842174530029297,0.037378296023234725,0.004118470067624003,0.00028448906141420593,0.04178125713951886,514.9297123290598,4.965540290151694,0.09830177196965906,0.006445549618547375
36047118800,36047,338.1079,4651,1247,0.06379872560501099,0.014375976286828518,0.2964836061000824,0.3753523528575897,0.06122004962526262,0.006643412954872474,0.0004371958521005581,0.06830065895337611,570.5699754003435,6.276880075682584,0.1450237189899326,0.008110149969070335
36047119000,36047,140.6914,2127,600,0.022356878966093063,0.004904325120151043,0.0920785665512085,0.11116880178451538,0.022556168551091105,0.002541267196647823,0.00018784915118885692,0.025285285548307,334.4626727406867,2.485430114600831,0.04803743189586385,0.003866879871566198
36047119200,36047,348.6231,3013,961,0.06063763424754143,0.01380266435444355,0.2175522744655609,0.2511099576950073,0.04175550802028738,0.004533014704065863,0.0002969531835788075,0.04658547538565472,558.8983287950978,5.961830767115771,0.13230878643383903,0.007529619904744322
36047119400,36047,1413.0385,3914,1280,0.21498119831085205,0.0646696537733078,1.4514862298965454,1.638621211051941,0.22134581673890352,0.0292723000748083,0.0025629857773310505,0.25318110175430775,622.7608507787809,24.464197406337917,0.7126339500466656,0.06229479795297266
36047119600,36047,940.8894,5403,1694,0.1524251401424408,0.039470698684453964,0.7683730721473694,0.8107054829597473,0.12719208374619484,0.014385382033651695,0.0009924537243932718,0.1425699193496257,748.681261818856,13.936358554146864,0.3611128401124688,0.021259160468616756
36047119800,36047,818.9094,3426,992,0.11064716428518295,0.032888270914554596,0.34019213914871216,0.3880210220813751,0.06980788987129927,0.00839216256281361,0.0006575558027179795,0.07885760825593024,541.2713676737621,8.5061435054713,0.20650538646805217,0.01598250003371504
36047120000,36047,585.8178,2148,616,0.08580422401428223,0.02746082842350006,0.4195503890514374,0.505199134349823,0.07702630257699639,0.009930524349329062,0.0008453851241938537,0.08780220942571759,279.43739114515483,7.341743609642435,0.2025170340433533,0.018342168713388673
36047120200,36047,164.7346,1900,501,0.030888685956597328,0.007413303479552269,0.148544043302536,0.15641584992408752,0.03511180472560227,0.004298749066947494,0.00035451983831080724,0.039765075547620654,278.3625125195831,3.549133456483105,0.08097733076647273,0.007373679929514765
36047120800,36047,3108.7675,8938,3057,0.44938236474990845,0.13769587874412537,3.3816564083099365,3.2617697715759277,0.4993075439706445,0.06480146921239793,0.005473962795804255,0.5695829782634974,935.1649988638237,33.687819603110256,1.0606842877339204,0.08650552551762303
36047121000,36047,1428.1975,4035,1437,0.16135039925575256,0.04698817431926727,1.7671048641204834,2.033867835998535,0.20515876926947385,0.02735196059802547,0.002414177739410661,0.23492492060177028,81.8718245588243,3.028545811663207,0.09148328032483732,0.008143959627432196
36047121400,36047,1246.03,4351,1490,0.1519177109003067,0.04319463297724724,1.6399829387664795,1.9386886358261108,0.21282636688556522,0.028279901365749538,0.00247578333983256,0.24358205124735832,61.75254125054926,2.174724692282325,0.06708126244780033,0.005651950234550895
36047122000,36047,3563.7557,5495,1988,0.45004385709762573,0.157424658536911,2.1920127868652344,1.8963416814804077,0.2856387263163924,0.03680812468519434,0.003107579450443154,0.32555443001911044,759.0793143101037,27.969742603723716,0.8807423373807524,0.07020381100619488
36047123700,36047,2700.4138,6008,1258,0.2227368801832199,0.07594586908817291,0.7540671229362488,1.1213165521621704,0.1700718067586422,0.021012796350987628,0.001695377040960011,0.1927799789700657,402.9202503329143,9.798549198658293,0.26192167818999224,0.019273300933946302
36047150200,36047,1545.4916,2540,1037,0.12376052886247635,0.03443850576877594,0.641463041305542,0.3197612166404724,0.09765768039505929,0.012293096748180687,0.0010182744299527258,0.11096905241720378,596.0983535721898,14.513397393544437,0.3560626181892985,0.0321972993797317
36047152200,36047,5167.5379,3317,1067,0.4069618880748749,0.1470378041267395,2.6330482959747314,1.9633210897445679,0.43337317183613777,0.061971401795744896,0.005863966682227328,0.5012085419148207,669.5630795247853,52.460595276759705,1.7995808213506734,0.17675492882710842
36059300100,36059,31.959,5010,1294,0.011203233152627945,0.0020093948114663363,0.0,0.0,0.0069922179682180285,0.0005241206217760919,8.626758884133778e-06,0.007524965432821773,1564.3555781114846,1.6118674031517912,0.03257407087494357,0.0
36059300300,36059,28.7201,4565,1572,0.01083051972091198,0.0017239211592823267,0.020008396357297897,0.013023283332586288,0.005994202074361965,0.00046029781151446514,7.794795649829211e-06,0.006462294652010314,1439.4561651200056,1.5123886789767766,0.031444928516748405,0.0
36059300400,36059,32.7691,5438,1905,0.012154139578342438,0.0016992781311273575,0.008459220640361309,0.004954702220857143,0.00529174070834415,0.0003934768219551188,7.143200889458967e-06,0.005692360908142291,1875.3756178561598,1.6042606487559397,0.02009957040718291,0.0
36059300500,36059,52.7033,5485,1914,0.01563072018325329,0.0025795376859605312,0.01868952251970768,0.010027896612882614,0.0074490042752586305,0.0005704607046936871,9.601757440691472e-06,0.008029066826566122,1812.0503435181454,1.9103384444933909,0.039307128835844196,0.0
36059300600,36059,58.0552,6445,2340,0.01893075741827488,0.0028468333184719086,0.013074700720608234,0.006965015083551407,0.006563639908563346,0.00047626192827010527,8.572626512659554e-06,0.0070484745083376765,2150.9237233633175,2.0530796461100635,0.02319660019566072,0.0
36059300700,36059,89.2586,5870,3271,0.029211323708295822,0.005533286370337009,0.08379340916872025,0.03414129465818405,0.008729628349101404,0.0006736032160006289,1.1088324875174749e-05,0.009414319520146819,697.0306167891249,0.9497682578389686,0.01961720945041634,0.0
36059300800,36059,38.2986,4226,1645,0.012990188784897327,0.0018889361526817083,0.012323429808020592,0.006089372094720602,0.004738126393931452,0.0003466425714577781,6.313098730004185e-06,0.005091082100989297,1316.6477266428992,1.3378477101920225,0.01446811012078797,0.0
36059300900,36059,98.9837,8009,3058,0.0325811542570591,0.00609249621629715,0.006400079000741243,0.003115616738796234,0.010026121788541786,0.000759916487368173,1.2538283812091322e-05,0.010798576462548226,3568.3567655887455,3.568347592729765,0.07513651132012455,0.0
36059301000,36059,20.1589,5332,1895,0.008634625002741814,0.0013268834445625544,0.004550005309283733,0.002294877776876092,0.003473990596830845,0.00026078925520778284,4.379293116585359e-06,0.0037391591395135038,2170.8473031353205,1.1306654470745343,0.02194635050841498,0.0
36059301101,36059,20.5115,6556,2442,0.011021241545677185,0.001611328567378223,0.024825401604175568,0.014150382950901985,0.005492026510182768,0.00041373862131877104,7.25379820210037e-06,0.00591301909298636,1841.6520757488906,1.3260479359578312,0.021883729756837056,0.0
36059301102,36059,17.2512,4526,1772,0.008204584009945393,0.0012301739770919085,0.010075031779706478,0.004788510967046022,0.0032269918301608413,0.0002357398248022946,4.055874526898151e-06,0.003466787631623447,1681.928814586252,1.053471228293347,0.01769993954462734,0.0
36059301200,36059,27.9811,5889,2254,0.011677112430334091,0.0016432440606877208,0.015148402191698551,0.008018330670893192,0.005330355808837339,0.0003997271135176561,7.132061035974857e-06,0.005737214960390702,2035.4757788199931,1.502046617389965,0.022109948779871047,0.0
36059301300,36059,20.6471,4887,1607,0.008726364932954311,0.0015350416069850326,0.011113595217466354,0.00721310218796134,0.0035181150306016207,0.0002663145642145537,4.421945746457823e-06,0.0037888515362283215,1553.060075763613,0.9222145135449864,0.017718630230319832,0.0
36059301400,36059,15.4384,2040,722,0.007564547937363386,0.0014308905228972435,0.0008508741739206016,0.0004692549118772149,0.0010503490320843412,7.952472424221924e-05,1.3144278696586298e-06,0.0011311881680740044,908.5385512709618,0.4519846908580121,0.009450559900869848,0.0
36059301500,36059,17.8459,3226,1019,0.0061127664521336555,0.0007541138911619782,0.0,0.0,0.0031171236114460044,0.00022733428659194033,4.162241992844429e-06,0.0033486201355117373,1151.9368958361447,1.0514479884602679,0.011647459532696303,0.0
36059301600,36059,24.0674,4665,1473,0.007704783231019974,0.001191067392937839,0.0009517701691947877,0.0005238040466792881,0.003335166478791507,0.0002464873616645491,4.258838508519602e-06,0.0035859128220181447,1691.914901856333,1.0673979712250912,0.01763734825908614,0.0
36059301700,36059,12.8513,2693,819,0.004996178206056356,0.0006741418619640172,0.0,0.0,0.0022815135390601426,0.00017274775107267715,3.1533030089292424e-06,0.002457414517834877,943.3336102711037,0.6565886793205209,0.009785289419141918,0.0
36059301800,36059,66.4624,5073,1776,0.019433531910181046,0.0034887155052274466,0.009352972730994225,0.006131872069090605,0.004484459168452304,0.0003369450596437673,5.834101401092084e-06,0.004827238342841156,1870.4833949366584,1.4952698683274548,0.021331150594505743,0.0
36059301900,36059,18.4163,3007,1014,0.007225720677524805,0.001070942496880889,0.000341457111062482,0.0001769019872881472,0.002526301996113034,0.0001875298271443171,3.3286917329178323e-06,0.0027171605033800006,1155.1532724769786,0.8348114698111431,0.01188585976478862,0.0
36059302000,36059,20.4276,4997,1932,0.009036489762365818,0.0015054296236485243,0.014824158512055874,0.007415805943310261,0.003475332723610336,0.0002663719956217392,4.498199050573248e-06,0.0037462029213202186,1587.120054775849,0.8629753486233085,0.01702532942636026,0.0
36059302101,36059,21.1631,4309,1380,0.009172836318612099,0.0016805768245831132,0.0015789053868502378,0.0008867845172062516,0.0028400172632245813,0.00021361972540034913,3.5822088833015187e-06,0.0030572191535611637,1694.0213518058881,0.9601927342597492,0.018459600220921857,0.0
36059302102,36059,19.3512,3410,1126,0.007268412970006466,0.0009998969035223126,0.0,0.0,0.0032235868879979535,0.00023925520989109827,4.288844237088085e-06,0.0034671309895202285,1331.920610094443,1.0652457251244414,0.01411576952273208,0.0
36059302200,36059,18.8904,3868,1315,0.008071125485002995,0.0011927179293707013,0.0032218757551163435,0.002097347052767873,0.0032670476648490876,0.00024684124036866706,4.455702821815066e-06,0.0035183446743758395,1498.8955141743645,1.0883689427672607,0.016175720268165605,0.0
36059302300,36059,63.9408,4915,1563,0.021001193672418594,0.0032150018960237503,0.0,0.0,0.011725974567525554,0.0008892554124031449,1.5243200493841869e-05,0.012630473509489093,1753.4244406968355,3.5214022923710218,0.05413679970661178,0.0
36059302400,36059,64.5303,5182,1789,0.023886147886514664,0.004045506007969379,0.01168535090982914,0.006774571258574724,0.011591222864808515,0.0008822914624033729,1.5206516991383978e-05,0.012488720938563347,1960.0308962361887,3.90578137720604,0.06331977305194414,0.0
36059302501,36059,32.4548,2742,856,0.010818018577992916,0.001745942747220397,0.002114425878971815,0.0012385525042191148,0.0057827345372061245,0.00043720826352000586,7.31073070170396e-06,0.006227253550605383,1000.1954966299236,1.7723823772619198,0.03212701115432992,0.0
36059302502,36059,30.7106,2553,831,0.01015456859022379,0.001584089477546513,0.0001608976162970066,8.826568227959797e-05,0.002646006571012549,0.00019236395883126534,3.504359014527836e-06,0.0028418748661351856,1141.805330290459,1.1824818123194518,0.012215699125363244,0.0
36059302600,36059,88.01,2339,841,0.019671007990837097,0.003487848909571767,0.03966602683067322,0.021641122177243233,0.011522186687216163,0.0009072451648535207,1.458152078726016e-05,0.012444013525964692,789.0104110492393,2.931057867102936,0.05850664215518009,0.0
36059302700,36059,468.0897,4314,1398,0.061014723032712936,0.016513632610440254,0.021530063822865486,0.013114634901285172,0.01837744959630072,0.001432687509804964,2.217887686128961e-05,0.019832316029351205,1595.0004274062812,5.883333780124758,0.11626551803510665,0.0
36059302800,36059,240.1046,6253,2068,0.06037707254290581,0.01232235599309206,0.0038619113620370626,0.002216852270066738,0.019894549703167286,0.0015388962865472422,2.5892538928928843e-05,0.02145933950669132,2380.715831404552,6.168542500107833,0.11561359384802472,0.0
36059302900,36059,162.2529,4332,1422,0.04804394394159317,0.009854435920715332,0.0062191360630095005,0.003548289416357875,0.016734740464016795,0.0013210887391323922,2.158026524057277e-05,0.018077409244142473,1628.9218933414668,4.981745996762584,0.0964056932849644,0.0
36059303000,36059,236.4855,5674,1896,0.0651918575167656,0.013252553530037403,0.06109287962317467,0.034043602645397186,0.03176521754357964,0.002528503493522294,4.0923100414147484e-05,0.03433464339468628,1977.0968478741124,8.731833038289096,0.17124849496303796,0.0
